video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0029.mp4,539,0,auth_label,3,3,1.0,3563,3565,118.88555221888555,118.95228561895229,0.06673340006673811,0.6526351372400919,0.7050077319145203,396.67007064819336,99.29646809895833,True
IMG_0029.mp4,605,0,auth_label,5,5,1.0,4102,4107,136.8702035368702,137.03703703703704,0.16683350016683107,0.5605376780033111,0.8134830594062805,342.3627197265625,55.64229736328125,True
IMG_0029.mp4,944,0,auth_label,129,129,1.0,5793,5928,193.2932932932933,197.7977977977978,4.504504504504524,0.8201197857080504,0.9801822900772095,172.30122523344764,332.72273053309715,True
IMG_0029.mp4,946,0,auth_label,33,33,1.0,5796,5830,193.3933933933934,194.52786119452787,1.1344678011344627,0.7552708224816755,0.9087989926338196,38.07123357599432,246.13393332741478,True
IMG_0029.mp4,957,0,auth_label,64,64,1.0,5800,5867,193.52686019352686,195.76242909576243,2.2355689022355705,0.7800657600164413,0.9451934695243835,96.95138359069824,267.7854919433594,True
IMG_0029.mp4,959,0,auth_label,31,31,1.0,5805,5838,193.6936936936937,194.7947947947948,1.1011011011011078,0.5323865250233681,0.7644540667533875,19.84092269405242,118.43136104460686,True
IMG_0029.mp4,981,0,auth_label,6,6,1.0,5820,5825,194.1941941941942,194.36102769436104,0.16683350016683107,0.5946618368228277,0.7337483763694763,19.218159993489582,119.4454854329427,True
IMG_0029.mp4,1014,0,auth_label,43,43,1.0,5835,5880,194.6946946946947,196.1961961961962,1.501501501501508,0.7571485028710476,0.9623181223869324,45.66907589934593,266.4579822628997,True
IMG_0029.mp4,1385,0,auth_label,25,25,1.0,6380,6418,212.87954621287955,214.14748081414749,1.2679346012679389,0.42567062616348267,0.6347174644470215,124.95511544704438,441.0788208007813,True
IMG_0029.mp4,1413,0,auth_label,249,249,1.0,6465,6738,215.71571571571573,224.82482482482484,9.109109109109113,0.41469891255639163,0.5822102427482605,121.74995026818242,457.252720231512,True
IMG_0029.mp4,1,1,traffic_lights,23,23,1.0,0,22,0.0,0.7340674007340674,0.7340674007340674,0.8091210969116377,0.9085404872894287,36.29958177649456,62.537068242612094,True
IMG_0029.mp4,13,1,traffic_lights,3,3,1.0,41,43,1.3680347013680347,1.4347681014347682,0.06673340006673345,0.8843885858853658,0.9011440277099609,81.17069498697917,117.57375208536784,True
IMG_0029.mp4,20,1,traffic_lights,17,17,1.0,80,99,2.6693360026693362,3.3033033033033035,0.6339673006339672,0.5203203611514148,0.8153269290924072,18.39145076976103,16.18092974494485,True
IMG_0029.mp4,43,1,traffic_lights,10,10,1.0,113,125,3.7704371037704374,4.170837504170838,0.4004004004004007,0.7242219418287277,0.8830649852752686,123.97447509765625,42.937005615234376,True
IMG_0029.mp4,56,1,traffic_lights,87,87,1.0,172,272,5.739072405739073,9.075742409075742,3.3366700033366694,0.5978683161324468,0.821049153804779,14.696210488505747,16.125655250987787,True
IMG_0029.mp4,81,1,traffic_lights,16,16,1.0,244,276,8.141474808141474,9.20920920920921,1.0677344010677352,0.5861229579895735,0.7600951194763184,18.801971435546875,21.69464874267578,True
IMG_0029.mp4,84,1,traffic_lights,10,10,1.0,252,267,8.408408408408409,8.90890890890891,0.5005005005005003,0.5374760836362839,0.8021281361579895,16.96915283203125,22.11348876953125,True
IMG_0029.mp4,118,1,traffic_lights,13,13,1.0,289,301,9.642976309642977,10.043376710043377,0.40040040040040026,0.4810108244419098,0.727652370929718,24.65184607872596,25.73125751201923,True
IMG_0029.mp4,141,1,traffic_lights,32,32,1.0,303,345,10.11011011011011,11.511511511511513,1.4014014014014027,0.5896798856556416,0.8422796130180359,26.017066955566406,26.167409896850586,True
IMG_0029.mp4,153,1,traffic_lights,18,18,1.0,318,340,10.61061061061061,11.344678011344678,0.7340674007340677,0.7341404077079561,0.8368698954582214,18.889912923177082,25.704420301649307,True
IMG_0029.mp4,167,1,traffic_lights,4,4,1.0,345,348,11.511511511511513,11.611611611611613,0.10010010010010006,0.6778171956539154,0.8032177090644836,31.369049072265625,26.876190185546875,True
IMG_0029.mp4,175,1,traffic_lights,20,20,1.0,350,370,11.678345011678346,12.345679012345679,0.6673340006673332,0.6643595397472382,0.8184083700180054,30.214801025390624,28.971478271484376,True
IMG_0029.mp4,181,1,traffic_lights,8,8,1.0,352,359,11.745078411745078,11.978645311978646,0.2335669002335674,0.5668128915131092,0.8511355519294739,33.512847900390625,28.928634643554688,True
IMG_0029.mp4,238,1,traffic_lights,4,4,1.0,393,396,13.113113113113114,13.213213213213214,0.10010010010010006,0.8212980180978775,0.8504573106765747,41.791473388671875,34.53453063964844,True
IMG_0029.mp4,336,1,traffic_lights,111,111,1.0,2261,2382,75.44210877544211,79.47947947947948,4.037370704037372,0.7062196613432051,0.8893100023269653,15.78906469946509,21.47499483125704,True
IMG_0029.mp4,409,1,traffic_lights,3,3,1.0,2898,2900,96.6966966966967,96.76343009676343,0.0667334000667239,0.3236986498037974,0.36428913474082947,16.274617513020832,15.916666666666666,True
IMG_0029.mp4,458,1,traffic_lights,17,17,1.0,3209,3237,107.07374040707374,108.008008008008,0.9342676009342625,0.516653076690786,0.7376759052276611,21.86086138556985,16.099785299862134,True
IMG_0029.mp4,469,1,traffic_lights,10,10,1.0,3255,3266,108.60860860860862,108.97564230897565,0.3670337003670312,0.39362554252147675,0.5022079944610596,28.04595947265625,20.395431518554688,True
IMG_0029.mp4,538,1,traffic_lights,7,7,1.0,3557,3567,118.68535201868535,119.01901901901903,0.33366700033367636,0.5117596685886383,0.7165038585662842,17.2611083984375,16.472752162388392,True
IMG_0029.mp4,756,1,traffic_lights,21,21,1.0,5473,5494,182.61594928261596,183.31664998331667,0.7007007007007076,0.5928589871951512,0.7922783493995667,17.549124581473215,16.782598586309526,True
IMG_0029.mp4,758,1,traffic_lights,5,5,1.0,5480,5485,182.84951618284953,183.01634968301636,0.16683350016683107,0.7164277791976928,0.8517575860023499,18.543798828125,17.120068359375,True
IMG_0029.mp4,772,1,traffic_lights,8,8,1.0,5504,5511,183.65031698365033,183.8838838838839,0.23356690023356919,0.618490681052208,0.7545617818832397,20.742156982421875,17.541763305664062,True
IMG_0029.mp4,780,1,traffic_lights,108,108,1.0,5517,5625,184.08408408408408,187.68768768768768,3.6036036036036023,0.8133922379325937,0.9304385781288147,38.52589359989873,37.61835790563513,True
IMG_0029.mp4,784,1,traffic_lights,4,4,1.0,5534,5537,184.6513179846513,184.75141808475144,0.10010010010012138,0.4989536553621292,0.5551683902740479,10.929641723632812,28.688064575195312,True
IMG_0029.mp4,800,1,traffic_lights,76,76,1.0,5567,5647,185.75241908575242,188.42175508842178,2.669336002669354,0.6746576138232884,0.866571307182312,36.601022820723685,52.150888543379935,True
IMG_0029.mp4,803,1,traffic_lights,17,17,1.0,5569,5587,185.81915248581916,186.41975308641975,0.6006006006005862,0.6848430598483366,0.779160737991333,17.715626436121322,33.18905819163603,True
IMG_0029.mp4,818,1,traffic_lights,10,10,1.0,5594,5604,186.65331998665332,186.986986986987,0.33366700033369057,0.6995877683162689,0.775704562664032,33.258453369140625,38.355810546875,True
IMG_0029.mp4,852,1,traffic_lights,4,4,1.0,5622,5625,187.5875875875876,187.68768768768768,0.10010010010009296,0.48520465195178986,0.5124652981758118,26.27642059326172,52.99354553222656,True
IMG_0029.mp4,853,1,traffic_lights,23,23,1.0,5623,5651,187.62095428762098,188.55522188855522,0.9342676009342483,0.6093729488227678,0.9000695943832397,33.660097868546195,54.652524201766305,True
IMG_0029.mp4,855,1,traffic_lights,24,24,1.0,5625,5662,187.68768768768768,188.92225558892227,1.234567901234584,0.6487815951307615,0.9003815054893494,60.88215128580729,77.13997460405032,True
IMG_0029.mp4,867,1,traffic_lights,4,4,1.0,5636,5657,188.05472138805473,188.75542208875544,0.7007007007007076,0.5235204994678497,0.7719089388847351,46.87392234802246,78.88285827636719,True
IMG_0029.mp4,871,1,traffic_lights,11,11,1.0,5639,5650,188.15482148815482,188.52185518852187,0.3670337003670454,0.5955290225419131,0.8657428026199341,38.49778053977273,84.10011014071378,True
IMG_0029.mp4,872,1,traffic_lights,214,214,1.0,5639,5867,188.15482148815482,195.76242909576243,7.607607607607605,0.605076011374732,0.8866841197013855,14.641789385091478,36.593537803008175,True
IMG_0029.mp4,873,1,traffic_lights,19,19,1.0,5640,5664,188.1881881881882,188.988988988989,0.8008008008008005,0.7207462724886442,0.9200412631034851,116.7704146535773,99.46338018618133,True
IMG_0029.mp4,874,1,traffic_lights,6,6,1.0,5641,5655,188.22155488822156,188.6886886886887,0.46713380046713837,0.5583850493033727,0.730417788028717,47.925703366597496,81.74200439453125,True
IMG_0029.mp4,912,1,traffic_lights,91,91,1.0,5695,5785,190.02335669002338,193.02635969302636,3.0030030030029877,0.8533356530325753,0.9437455534934998,26.779115877308687,23.28674584692651,True
IMG_0029.mp4,913,1,traffic_lights,138,138,1.0,5697,5845,190.0900900900901,195.02836169502837,4.938271604938279,0.6585453817809838,0.8144503235816956,18.374035821444746,31.162346439085145,True
IMG_0029.mp4,917,1,traffic_lights,18,18,1.0,5712,5730,190.5905905905906,191.1911911911912,0.6006006006005862,0.5927284244034026,0.8525592684745789,29.297899034288193,44.76024034288194,True
IMG_0029.mp4,929,1,traffic_lights,59,59,1.0,5746,5825,191.72505839172507,194.36102769436104,2.6359693026359707,0.5607663539506621,0.8038460612297058,33.22677870928231,45.9828905008607,True
IMG_0029.mp4,942,1,traffic_lights,57,57,1.0,5790,5870,193.1931931931932,195.86252919586255,2.669336002669354,0.7663290861405825,0.9529979228973389,64.59924048708196,118.39116735625686,True
IMG_0029.mp4,977,1,traffic_lights,13,13,1.0,5819,5838,194.16082749416083,194.7947947947948,0.6339673006339694,0.5768750745516557,0.7345026135444641,20.508375901442307,35.39146540715144,True
IMG_0029.mp4,1325,1,traffic_lights,544,544,1.0,6264,6859,209.00900900900902,228.8621955288622,19.853186519853182,0.7066933391067911,0.9114254713058472,45.24607100206263,57.02009144951315,True
IMG_0029.mp4,1326,1,traffic_lights,606,606,1.0,6267,6881,209.1091091091091,229.59626292959626,20.48715382048715,0.8136609048634866,0.9633762240409851,28.8537274595141,55.02118738256272,True
IMG_0029.mp4,1344,1,traffic_lights,570,570,1.0,6313,6890,210.64397731064398,229.89656322989657,19.252585919252596,0.7634474578133801,0.9383957982063293,20.328408224540844,53.737355871367875,True
IMG_0029.mp4,1409,1,traffic_lights,173,173,1.0,6460,6632,215.5488822155489,221.28795462128795,5.739072405739051,0.6597782805820421,0.7455315589904785,47.36326713782515,59.37746539694725,True
IMG_0029.mp4,1419,1,traffic_lights,5,5,1.0,6504,6508,217.01701701701703,217.1504838171505,0.13346680013347623,0.43460368514060976,0.49543944001197815,25.54794921875,51.546575927734374,True
IMG_0029.mp4,1422,1,traffic_lights,4,4,1.0,6516,6519,217.41741741741743,217.51751751751752,0.10010010010009296,0.5470507442951202,0.6279206275939941,26.154510498046875,51.21295928955078,True
IMG_0029.mp4,1427,1,traffic_lights,6,6,1.0,6531,6536,217.91791791791792,218.08475141808475,0.16683350016683107,0.5379542956749598,0.589227557182312,25.6766357421875,51.42982482910156,True
IMG_0029.mp4,1435,1,traffic_lights,4,4,1.0,6573,6576,219.31931931931933,219.41941941941943,0.10010010010009296,0.5156015083193779,0.6619237065315247,25.55877685546875,51.275611877441406,True
IMG_0029.mp4,1444,1,traffic_lights,6,6,1.0,6596,6601,220.08675342008675,220.25358692025358,0.16683350016683107,0.4331652720769246,0.5983726978302002,25.432210286458332,51.5184071858724,True
IMG_0029.mp4,1447,1,traffic_lights,5,5,1.0,6608,6612,220.48715382048715,220.62062062062063,0.13346680013347623,0.5095398664474488,0.6177272796630859,25.981396484375,51.27586669921875,True
IMG_0029.mp4,1454,1,traffic_lights,11,11,1.0,6635,6645,221.38805472138807,221.72172172172174,0.33366700033366214,0.6823340275070884,0.7565029263496399,42.27874200994318,58.09314519708807,True
IMG_0029.mp4,1456,1,traffic_lights,3,3,1.0,6652,6654,221.9552886219553,222.02202202202204,0.06673340006673811,0.5533232986927032,0.81203293800354,44.949381510416664,59.8292236328125,True
IMG_0029.mp4,1458,1,traffic_lights,18,18,1.0,6661,6678,222.25558892225558,222.82282282282284,0.5672339005672598,0.7054193086094327,0.7787050604820251,41.427205403645836,57.65812513563368,True
IMG_0029.mp4,1462,1,traffic_lights,3,3,1.0,6691,6693,223.2565899232566,223.32332332332334,0.06673340006673811,0.3932032585144043,0.5480842590332031,45.229248046875,57.276448567708336,True
IMG_0029.mp4,1463,1,traffic_lights,8,8,1.0,6698,6705,223.49015682349017,223.72372372372374,0.23356690023356919,0.5357209853827953,0.6534643173217773,44.835296630859375,57.636070251464844,True
IMG_0029.mp4,1465,1,traffic_lights,9,9,1.0,6725,6733,224.39105772439106,224.657991324658,0.26693360026695245,0.5138675404919518,0.7490529417991638,45.265869140625,60.36958143446181,True
IMG_0029.mp4,1475,1,traffic_lights,3,3,1.0,6752,6754,225.29195862529195,225.3586920253587,0.06673340006673811,0.6276525656382242,0.7124534249305725,27.1092529296875,52.23753865559896,True
IMG_0029.mp4,1503,1,traffic_lights,3,3,1.0,6798,6809,226.82682682682685,227.19386052719386,0.367033700367017,0.6276242633660635,0.853016197681427,28.019602457682293,32.356424967447914,True
IMG_0029.mp4,1538,1,traffic_lights,40,40,1.0,6870,6913,229.22922922922925,230.66399733066402,1.43476810143477,0.6360859557986259,0.8328564763069153,24.650875854492188,32.17599792480469,True
IMG_0029.mp4,1555,1,traffic_lights,10,10,1.0,6897,6937,230.13013013013014,231.46479813146482,1.334668001334677,0.44495912194252013,0.7146136164665222,18.9264892578125,54.5489013671875,True
IMG_0029.mp4,1582,1,traffic_lights,8,8,1.0,6997,7004,233.46680013346682,233.7003670337004,0.23356690023356919,0.6494852267205715,0.7951843738555908,19.73834991455078,29.46270751953125,True
IMG_0029.mp4,1584,1,traffic_lights,29,29,1.0,7034,7067,234.70136803470137,235.80246913580248,1.1011011011011078,0.6345302575621111,0.8991253972053528,60.61118392851846,49.78161831559806,True
IMG_0029.mp4,1587,1,traffic_lights,9,9,1.0,7045,7061,235.06840173506842,235.60226893560227,0.5338672005338481,0.5441294146908654,0.7136294841766357,30.685804578993057,36.74622260199653,True
IMG_0029.mp4,1593,1,traffic_lights,12,12,1.0,7050,7066,235.23523523523525,235.7691024357691,0.5338672005338481,0.5919481093684832,0.7681297063827515,42.687703450520836,45.85445658365885,True
IMG_0029.mp4,1603,1,traffic_lights,24,24,1.0,7067,7109,235.80246913580248,237.20387053720387,1.4014014014013867,0.5234842958549658,0.8697429299354553,76.87545144557953,60.96040598551432,True
IMG_0029.mp4,1608,1,traffic_lights,3,3,1.0,7083,7085,236.33633633633636,236.40306973640307,0.06673340006670969,0.585541844367981,0.678636908531189,71.30182393391927,57.319254557291664,True
IMG_0029.mp4,1614,1,traffic_lights,14,14,1.0,7161,7177,238.93893893893895,239.47280613947282,0.5338672005338765,0.5965157257659095,0.8028954863548279,37.54497855050223,17.124027797154017,True
IMG_0029.mp4,2,2,traffic_signs,30,30,1.0,0,57,0.0,1.901901901901902,1.901901901901902,0.6463629792133967,0.861705482006073,37.443212890625,32.82257080078125,True
IMG_0029.mp4,3,2,traffic_signs,49,49,1.0,0,51,0.0,1.7017017017017018,1.7017017017017018,0.7201177198059705,0.8932265043258667,32.789287956393494,35.710946219308035,True
IMG_0029.mp4,14,2,traffic_signs,27,27,1.0,53,85,1.7684351017684352,2.8361695028361695,1.0677344010677343,0.6905252966615889,0.884427011013031,48.815610532407405,51.54061324508102,True
IMG_0029.mp4,36,2,traffic_signs,19,19,1.0,101,119,3.3700367033700367,3.9706373039706375,0.6006006006006008,0.6944818731985594,0.9066444635391235,55.94165681537829,41.216135125411185,True
IMG_0029.mp4,46,2,traffic_signs,34,34,1.0,122,167,4.070737404070737,5.572238905572239,1.5015015015015019,0.507097849074532,0.7720807790756226,60.60726390165441,33.83776316923254,True
IMG_0029.mp4,58,2,traffic_signs,4,4,1.0,173,179,5.772439105772439,5.972639305972639,0.20020020020020013,0.7224540710449219,0.8531991243362427,45.661895751953125,24.360687255859375,True
IMG_0029.mp4,163,2,traffic_signs,6,6,1.0,340,345,11.344678011344678,11.511511511511513,0.16683350016683463,0.6987414062023163,0.8944096565246582,35.5428466796875,27.630147298177082,True
IMG_0029.mp4,186,2,traffic_signs,11,11,1.0,357,370,11.911911911911913,12.345679012345679,0.43376710043376576,0.5168937607245012,0.7325125932693481,31.595048384232953,28.284063165838067,True
IMG_0029.mp4,239,2,traffic_signs,3,3,1.0,393,396,13.113113113113114,13.213213213213214,0.10010010010010006,0.5373802582422892,0.6285833120346069,39.561075846354164,33.997660319010414,True
IMG_0029.mp4,267,2,traffic_signs,4,4,1.0,521,524,17.384050717384053,17.484150817484153,0.10010010010010006,0.3901212736964226,0.45893779397010803,28.374191284179688,26.505325317382812,True
IMG_0029.mp4,270,2,traffic_signs,5,5,1.0,530,534,17.684351017684353,17.81781781781782,0.13346680013346557,0.4484052062034607,0.5616503953933716,38.9508544921875,26.5369384765625,True
IMG_0029.mp4,271,2,traffic_signs,16,16,1.0,551,567,18.385051718385053,18.91891891891892,0.5338672005338658,0.34323338605463505,0.4614083170890808,38.49565124511719,26.602474212646484,True
IMG_0029.mp4,274,2,traffic_signs,18,18,1.0,634,662,21.15448782115449,22.088755422088756,0.9342676009342661,0.345030696855651,0.48250648379325867,37.17969428168403,27.623338487413193,True
IMG_0029.mp4,280,2,traffic_signs,4,4,1.0,695,699,23.189856523189857,23.323323323323326,0.13346680013346912,0.7650716304779053,0.8130030632019043,49.24261474609375,25.459442138671875,True
IMG_0029.mp4,288,2,traffic_signs,21,21,1.0,728,776,24.290957624290957,25.892559225892562,1.6016016016016046,0.38349437145959764,0.5873115062713623,37.29114932105655,28.271952311197918,True
IMG_0029.mp4,292,2,traffic_signs,20,20,1.0,971,1021,32.399065732399066,34.067400734067405,1.6683350016683391,0.3276083588600159,0.4875199794769287,37.3173095703125,27.925762939453126,True
IMG_0029.mp4,295,2,traffic_signs,9,9,1.0,1044,1053,34.83483483483484,35.13513513513514,0.3003003003003002,0.3526567253801558,0.4084632396697998,38.906399197048614,13.456122504340279,True
IMG_0029.mp4,300,2,traffic_signs,3,3,1.0,1083,1085,36.13613613613614,36.20286953620287,0.06673340006673101,0.3140680094559987,0.3206218481063843,37.569742838541664,28.047770182291668,True
IMG_0029.mp4,307,2,traffic_signs,10,10,1.0,1290,1304,43.04304304304304,43.51017684351018,0.46713380046713837,0.4007995218038559,0.548927366733551,37.72266845703125,27.329766845703126,True
IMG_0029.mp4,312,2,traffic_signs,26,26,1.0,1401,1464,46.74674674674675,48.84884884884885,2.1021021021021014,0.30250867169636947,0.3643413484096527,37.45054274338942,27.71648935171274,True
IMG_0029.mp4,328,2,traffic_signs,20,20,1.0,2215,2234,73.90724057390725,74.54120787454121,0.6339673006339694,0.5823170140385627,0.7301181554794312,39.8480712890625,29.03954162597656,True
IMG_0029.mp4,329,2,traffic_signs,3,3,1.0,2236,2238,74.60794127460794,74.67467467467468,0.06673340006673811,0.4669981797536214,0.4903738796710968,41.316202799479164,29.702107747395832,True
IMG_0029.mp4,335,2,traffic_signs,36,36,1.0,2255,2293,75.24190857524191,76.50984317650985,1.2679346012679389,0.523406606581476,0.7354544401168823,50.7156982421875,36.541380140516495,True
IMG_0029.mp4,354,2,traffic_signs,10,10,1.0,2468,2477,82.34901568234902,82.64931598264931,0.3003003003002931,0.5323566794395447,0.6956892609596252,14.161572265625,19.710211181640624,True
IMG_0029.mp4,357,2,traffic_signs,19,19,1.0,2479,2497,82.71604938271605,83.31664998331665,0.6006006006006004,0.5464169053654921,0.7937525510787964,31.69815224095395,53.34966398540296,True
IMG_0029.mp4,363,2,traffic_signs,23,23,1.0,2511,2538,83.78378378378379,84.68468468468468,0.9009009009008935,0.5508709834969562,0.8087610006332397,47.49813710088315,76.19071628736413,True
IMG_0029.mp4,400,2,traffic_signs,20,20,1.0,2858,2880,95.36202869536203,96.0960960960961,0.7340674007340766,0.6350853487849235,0.8524266481399536,60.81813049316406,17.46351318359375,True
IMG_0029.mp4,439,2,traffic_signs,8,8,1.0,3179,3190,106.07273940607274,106.43977310643977,0.3670337003670312,0.6862450391054153,0.8863279819488525,61.007386207580566,19.852340698242188,True
IMG_0029.mp4,440,2,traffic_signs,5,5,1.0,3182,3193,106.17283950617285,106.53987320653988,0.3670337003670312,0.40655983090400694,0.5230855941772461,50.92295532226562,18.35723876953125,True
IMG_0029.mp4,441,2,traffic_signs,3,3,1.0,3186,3188,106.30630630630631,106.37303970637305,0.06673340006673811,0.4087523917357127,0.5992112159729004,49.804056803385414,14.4942626953125,True
IMG_0029.mp4,459,2,traffic_signs,7,7,1.0,3245,3251,108.27494160827494,108.47514180847514,0.20020020020020013,0.6829758243901389,0.8796241879463196,78.95835658482143,14.567365373883929,True
IMG_0029.mp4,482,2,traffic_signs,3,3,1.0,3274,3277,109.24257590924257,109.34267600934268,0.10010010010010717,0.46773141622543335,0.6281808614730835,55.01580810546875,35.300374348958336,True
IMG_0029.mp4,495,2,traffic_signs,6,6,1.0,3311,3317,110.47714381047714,110.67734401067734,0.20020020020020013,0.5932151724894842,0.8055753111839294,39.010335286458336,45.2132568359375,True
IMG_0029.mp4,505,2,traffic_signs,26,26,1.0,3366,3392,112.31231231231232,113.17984651317985,0.8675342008675386,0.729220178264838,0.890691876411438,64.58489520733173,92.00653310922476,True
IMG_0029.mp4,547,2,traffic_signs,16,16,1.0,3646,3661,121.654988321655,122.15548882215549,0.5005005005004932,0.4886368550360203,0.6907119154930115,20.68260955810547,35.08656311035156,True
IMG_0029.mp4,556,2,traffic_signs,6,6,1.0,3693,3719,123.22322322322323,124.09075742409077,0.8675342008675386,0.39644035200277966,0.5754067897796631,24.256184895833332,50.34062703450521,True
IMG_0029.mp4,571,2,traffic_signs,141,141,1.0,3803,3952,126.89356022689357,131.8651985318652,4.97163830497162,0.749912292187941,0.9064374566078186,36.66275781942598,32.21806779144504,True
IMG_0029.mp4,579,2,traffic_signs,8,8,1.0,3839,3852,128.09476142809476,128.52852852852854,0.4337671004337835,0.5333591252565384,0.7835475206375122,48.34950256347656,42.89867401123047,True
IMG_0029.mp4,585,2,traffic_signs,5,5,1.0,3898,3902,130.0633967300634,130.19686353019688,0.13346680013347623,0.8033679604530335,0.8657321929931641,37.5241943359375,20.97923583984375,True
IMG_0029.mp4,594,2,traffic_signs,6,6,1.0,3973,3978,132.5658992325659,132.73273273273273,0.16683350016683107,0.7251575440168381,0.9016929268836975,203.9098103841146,74.7656962076823,True
IMG_0029.mp4,595,2,traffic_signs,3,3,1.0,3978,3980,132.73273273273273,132.79946613279947,0.06673340006673811,0.5281578203042349,0.7839391827583313,195.3548583984375,87.02854410807292,True
IMG_0029.mp4,615,2,traffic_signs,14,14,1.0,4138,4151,138.0714047380714,138.50517183850516,0.4337671004337551,0.7936002569539207,0.904771625995636,75.86463396889823,76.911865234375,True
IMG_0029.mp4,622,2,traffic_signs,59,59,1.0,4193,4251,139.90657323990658,141.84184184184184,1.9352686019352632,0.643872082738553,0.8277003169059753,22.045310844809322,22.404098252118644,True
IMG_0029.mp4,623,2,traffic_signs,99,99,1.0,4258,4356,142.0754087420754,145.34534534534535,3.26993660326994,0.8198823853574618,0.9432255029678345,52.55308085740214,48.18447351937342,True
IMG_0029.mp4,633,2,traffic_signs,85,85,1.0,4371,4499,145.84584584584584,150.1167834501168,4.270937604270955,0.6485684184467091,0.8944567441940308,24.614853802849264,27.551108685661763,True
IMG_0029.mp4,636,2,traffic_signs,12,12,1.0,4402,4413,146.8802135468802,147.24724724724726,0.3670337003670454,0.46930208305517834,0.7076016664505005,26.794820149739582,21.280431111653645,True
IMG_0029.mp4,638,2,traffic_signs,4,4,1.0,4419,4422,147.44744744744744,147.54754754754757,0.10010010010012138,0.50111074000597,0.6878880262374878,28.69482421875,25.148513793945312,True
IMG_0029.mp4,639,2,traffic_signs,11,11,1.0,4428,4438,147.74774774774775,148.08141474808141,0.33366700033366214,0.8622203794392672,0.9287487268447876,78.8555020419034,96.09302867542614,True
IMG_0029.mp4,640,2,traffic_signs,86,86,1.0,4431,4522,147.84784784784785,150.88421755088422,3.036369703036371,0.7707559778246769,0.9508628249168396,61.27267527025799,51.97657243595567,True
IMG_0029.mp4,650,2,traffic_signs,45,45,1.0,4461,4516,148.84884884884886,150.68401735068403,1.8351685018351702,0.48735964165793527,0.8281248211860657,46.575176323784724,41.75032280815972,True
IMG_0029.mp4,651,2,traffic_signs,7,7,1.0,4462,4468,148.88221554888221,149.08241574908243,0.20020020020021434,0.4184692714895521,0.5302918553352356,36.249319893973215,35.13230678013393,True
IMG_0029.mp4,652,2,traffic_signs,111,111,1.0,4466,4576,149.0156823490157,152.68601935268603,3.6703370036703404,0.7890066912582329,0.9527860879898071,64.83569006017737,57.591144733600785,True
IMG_0029.mp4,661,2,traffic_signs,20,20,1.0,4514,4544,150.6172839506173,151.61828495161828,1.0010010010009864,0.5613058149814606,0.9074530005455017,66.97989902496337,84.79969482421875,True
IMG_0029.mp4,662,2,traffic_signs,85,85,1.0,4515,4604,150.65065065065065,153.62028695362028,2.969636302969633,0.8076683910454021,0.9411736130714417,67.33874655330882,59.56430807674632,True
IMG_0029.mp4,668,2,traffic_signs,52,52,1.0,4523,4583,150.9175842509176,152.9195862529196,2.0020020020020013,0.6345977124113303,0.8942769169807434,68.04054377629207,58.57349102313702,True
IMG_0029.mp4,669,2,traffic_signs,3,3,1.0,4523,4529,150.9175842509176,151.11778445111779,0.20020020020018592,0.553472896416982,0.6555027365684509,59.077006022135414,80.4345703125,True
IMG_0029.mp4,672,2,traffic_signs,3,3,1.0,4535,4537,151.317984651318,151.38471805138474,0.06673340006673811,0.4918150504430135,0.7677456140518188,71.16031901041667,63.578898111979164,True
IMG_0029.mp4,699,2,traffic_signs,3,3,1.0,4915,4917,163.99733066399733,164.06406406406407,0.06673340006673811,0.5345244308312734,0.5750220417976379,47.033203125,23.328776041666668,True
IMG_0029.mp4,744,2,traffic_signs,7,7,1.0,5271,5279,175.8758758758759,176.14280947614282,0.26693360026692403,0.4303425337587084,0.6270030736923218,22.431143624441965,16.751456124441965,True
IMG_0029.mp4,804,2,traffic_signs,19,19,1.0,5569,5587,185.81915248581916,186.41975308641975,0.6006006006005862,0.6825241932743474,0.8331849575042725,29.65971535130551,24.925925806949014,True
IMG_0029.mp4,854,2,traffic_signs,56,56,1.0,5625,5705,187.68768768768768,190.35702369035704,2.669336002669354,0.683141539139407,0.951913058757782,42.318455287388396,51.74894060407366,True
IMG_0029.mp4,865,2,traffic_signs,177,177,1.0,5634,5825,187.987987987988,194.36102769436104,6.373039706373049,0.774800590371008,0.9596102833747864,49.85051628155897,70.47284470035531,True
IMG_0029.mp4,884,2,traffic_signs,7,7,1.0,5654,5661,188.65532198865532,188.88888888888889,0.23356690023356919,0.6840237975120544,0.7771021723747253,25.594070434570312,38.712672642299104,True
IMG_0029.mp4,914,2,traffic_signs,15,15,1.0,5703,5721,190.2902902902903,190.8908908908909,0.6006006006005862,0.7254264195760091,0.8841617107391357,38.80209147135417,41.967236328125,True
IMG_0029.mp4,920,2,traffic_signs,91,91,1.0,5731,5839,191.22455789122458,194.82816149482818,3.6036036036036023,0.7586023391603114,0.893742561340332,16.63354022686298,34.54776571085165,True
IMG_0029.mp4,926,2,traffic_signs,12,12,1.0,5743,5754,191.62495829162498,191.991991991992,0.367033700367017,0.6662760650118192,0.8759804964065552,28.433629512786865,21.3448486328125,True
