observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0028-TRK-00842,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,842,traffic_signs,1563,52.1,1.021.751.687,RIGHT,4,0.471511975,4.116.117.819,4.497.878.362,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0028-TRK-00845,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,845,traffic_signs,1784,5.946.666.667,1.085.819.375,RIGHT,323,0.61846735,4.116.075.076,4497873.59,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00847,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,847,traffic_signs,1622,5.406.666.667,1.065.199.889,RIGHT,43,0.611177936,4.116.088.833,4.497.875.126,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0028-TRK-00851,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,851,traffic_lights,1619,5.396.666.667,1.062.990.658,RIGHT,321,0.410983281,4.116.090.307,4497875.29,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00860,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,860,traffic_signs,1617,53.9,1.061.517.838,CENTER,52,0.601203562,4.116.091.289,4497875.4,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0028-TRK-00875,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,875,traffic_lights,1658,5.526.666.667,1.085.819.375,RIGHT,14,0.405375053,4.116.075.076,4497873.59,EPSG:2100,TRUE_OBJECT,,,TL_009,,,,
IMG_0028-TRK-00880,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,880,traffic_signs,1634,5.446.666.667,1.074.036.811,RIGHT,4,0.387755416,4.116.082.937,4.497.874.468,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0028-TRK-00884,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,884,traffic_lights,1642,5.473.333.333,1.079.928.093,RIGHT,4,0.556261122,4.116.079.007,4.497.874.029,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00888,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,888,traffic_signs,1660,5.533.333.333,1.085.819.375,RIGHT,4,0.391824938,4.116.075.076,4497873.59,EPSG:2100,TRUE_OBJECT,,,TS_030,,,,
IMG_0028-TRK-00889,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,889,traffic_signs,1655,5.516.666.667,1.085.819.375,RIGHT,19,0.350247295,4.116.075.076,4497873.59,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00890,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,890,traffic_lights,1686,56.2,1.085.819.375,RIGHT,41,0.365184303,4.116.075.076,4497873.59,EPSG:2100,TRUE_OBJECT,,,TL_009,,,,
IMG_0028-TRK-00901,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,901,traffic_signs,1775,5.916.666.667,1.085.819.375,RIGHT,91,0.559341002,4.116.075.076,4497873.59,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00902,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,902,traffic_signs,1779,59.3,1.085.819.375,RIGHT,117,0.764455546,4.116.075.076,4497873.59,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0028-TRK-00908,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,908,traffic_lights,1932,64.4,1.085.819.375,RIGHT,72,0.498370258,4.116.075.076,4497873.59,EPSG:2100,TRUE_OBJECT,,,TL_009,,,,
IMG_0028-TRK-00912,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,912,traffic_signs,1911,63.7,1.085.819.375,RIGHT,128,0.724779089,4.116.075.076,4497873.59,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0028-TRK-00914,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,914,traffic_signs,1912,6.373.333.333,1.085.819.375,RIGHT,123,0.586945536,4.116.075.076,4497873.59,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00915,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,915,traffic_signs,1927,6.423.333.333,1.085.819.375,RIGHT,43,0.557098222,4.116.075.076,4497873.59,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00916,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,916,traffic_signs,1947,64.9,1.085.819.375,RIGHT,37,0.483697943,4.116.075.076,4497873.59,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00918,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,918,traffic_signs,2014,6.713.333.333,1.161.059.462,RIGHT,59,0.374316857,4.116.029.055,4.497.867.637,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0028-TRK-00919,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,919,traffic_signs,1986,66.2,1.128.141.924,RIGHT,4,0.460354693,4.116.049.189,4.497.870.242,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00920,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,920,traffic_lights,2043,68.1,1.195.152.626,CENTER,56,0.528568876,4.116.008.202,4497864.94,EPSG:2100,TRUE_OBJECT,,,TL_009,,,,
IMG_0028-TRK-00924,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,924,traffic_lights,2034,67.8,1.184.571.989,RIGHT,7,0.344157159,4.116.014.674,4.497.865.777,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00927,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,927,traffic_signs,2045,6.816.666.667,1.197.503.879,RIGHT,3,0.5214263,4.116.006.764,4.497.864.754,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0028-TRK-00928,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,928,traffic_lights,2159,7.196.666.667,1.331.525.284,RIGHT,98,0.620679638,4.115.924.789,4.497.854.151,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00930,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,930,traffic_signs,2075,6.916.666.667,123.277.267,RIGHT,5,0.552565986,4.115.985.191,4.497.861.964,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0028-TRK-00948,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,948,traffic_lights,2157,71.9,1.329.174.031,RIGHT,19,0.483892199,4.115.926.227,4.497.854.337,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00959,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,959,traffic_lights,2154,71.8,1.325.647.152,RIGHT,10,0.576580071,4.115.928.384,4.497.854.617,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00960,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,960,traffic_signs,2179,7.263.333.333,1.365.668.903,RIGHT,13,0.49984302,4.115.945.498,4.497.851.553,EPSG:2100,TRUE_OBJECT,,,TS_033,,,,
IMG_0028-TRK-00975,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,975,traffic_signs,2210,7.366.666.667,1.419.458.785,RIGHT,11,0.615663201,4.115.980.459,4.497.847.465,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0028-TRK-00978,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,978,traffic_lights,2259,75.3,1.504.481.502,RIGHT,5,0.468712366,411.603.572,4.497.841.004,EPSG:2100,TRUE_OBJECT,,,TL_010,,,,
IMG_0028-TRK-00984,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,984,traffic_lights,2328,77.6,1.624.207.368,RIGHT,39,0.66780884,4.116.113.536,4.497.831.905,EPSG:2100,TRUE_OBJECT,,,TL_010,,,,
IMG_0028-TRK-00990,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,990,traffic_signs,2312,7.706.666.667,1.596.444.849,RIGHT,5,0.4530716,4.116.095.492,4.497.834.015,EPSG:2100,TRUE_OBJECT,,,TS_034,,,,
IMG_0028-TRK-00996,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,996,traffic_signs,2321,7.736.666.667,1.612.061.266,RIGHT,5,0.489224356,4.116.105.642,4.497.832.828,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0029-TRK-00001,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1,traffic_lights,22,0.734067401,4.149.135.563,RIGHT,23,0.809121097,4.121.021.333,4.497.848.395,EPSG:2100,TRUE_OBJECT,,,TL_011,,,,
IMG_0029-TRK-00002,R02_INBOUND-TS-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,2,traffic_signs,54,1.801.801.802,1.018.424.184,RIGHT,30,0.646362979,4.120.993.878,4.497.853.769,EPSG:2100,TRUE_OBJECT,,,TS_061,,,,
IMG_0029-TRK-00003,R02_INBOUND-TS-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,3,traffic_signs,51,1.701.701.702,9.618.450.623,RIGHT,49,0.72011772,4.120.996.452,4.497.853.265,EPSG:2100,TRUE_OBJECT,,,TS_062,,,,
IMG_0029-TRK-00013,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,13,traffic_lights,43,1.434.768.101,8.109.674.054,RIGHT,3,0.884388586,4.121.003.315,4.497.851.922,EPSG:2100,TRUE_OBJECT,,,TL_011,,,,
IMG_0029-TRK-00014,R02_INBOUND-TS-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,14,traffic_signs,83,2.769.436.103,156.535.569,RIGHT,27,0.690525297,4.120.968.997,4497858.64,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0029-TRK-00036,R02_INBOUND-TS-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,36,traffic_signs,118,3.937.270.604,2.225.445.438,RIGHT,19,0.694481873,4.120.938.968,4.497.864.518,EPSG:2100,TRUE_OBJECT,,,TS_063,,,,
IMG_0029-TRK-00046,R02_INBOUND-TS-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,46,traffic_signs,167,5.572.238.906,3.149.571.086,RIGHT,34,0.507097849,4.120.896.927,4.497.872.748,EPSG:2100,TRUE_OBJECT,,,TS_064,,,,
IMG_0029-TRK-00056,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,56,traffic_lights,259,8.641.975.309,488.466.414,RIGHT,87,0.597868316,4.120.817.994,4.497.888.199,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00058,R02_INBOUND-TS-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,58,traffic_signs,179,5.972.639.306,3.375.887.571,RIGHT,4,0.722454071,4.120.886.631,4.497.874.763,EPSG:2100,TRUE_OBJECT,,,TS_064,,,,
IMG_0029-TRK-00081,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,81,traffic_lights,269,8.975.642.309,5.073.261.211,RIGHT,16,0.586122958,4.120.809.414,4.497.889.879,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00084,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,84,traffic_lights,264,8.808.808.809,4.978.962.675,RIGHT,10,0.537476084,4.120.813.704,4.497.889.039,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00118,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,118,traffic_lights,298,994.327.661,5.620.192.717,RIGHT,13,0.481010824,4.120.784.533,4.497.894.749,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00141,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,141,traffic_lights,306,1.021.021.021,5.771.070.374,RIGHT,32,0.589679886,4.120.777.669,4.497.896.093,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00153,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,153,traffic_lights,318,1.061.061.061,5.997.386.859,RIGHT,18,0.734140408,4.120.767.373,4.497.898.108,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00167,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,167,traffic_lights,346,1.154.487.821,6.525.458.658,RIGHT,4,0.677817196,412.074.335,4.497.902.811,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00175,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,175,traffic_lights,370,1.234.567.901,6.978.091.628,RIGHT,20,0.66435954,4.120.720.528,4.497.906.708,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00181,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,181,traffic_lights,358,1.194.527.861,6.751.775.143,RIGHT,8,0.566812892,4.120.733.054,4.497.904.826,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00186,R02_INBOUND-TS-002,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,186,traffic_signs,370,1.234.567.901,6.978.091.628,RIGHT,11,0.516893761,4.120.720.528,4.497.906.708,EPSG:2100,TRUE_OBJECT,,,TS_065,,,,
IMG_0029-TRK-00238,R02_INBOUND-TL-001,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,238,traffic_lights,395,1.317.984.651,7.449.584.306,RIGHT,4,0.821298018,412.069.355,4.497.910.575,EPSG:2100,TRUE_OBJECT,,,TL_012,,,,
IMG_0029-TRK-00239,R02_INBOUND-TS-002,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,239,traffic_signs,394,1.314.647.981,7.430.724.599,RIGHT,3,0.537380258,4.120.694.629,4497910.42,EPSG:2100,TRUE_OBJECT,,,TS_065,,,,
IMG_0029-TRK-00270,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,270,traffic_signs,530,1.768.435.102,9.995.644.765,RIGHT,5,0.448405206,4.120.571.169,4497932.88,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00271,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,271,traffic_signs,567,1.891.891.892,1.069.345.393,RIGHT,16,0.343233386,4.120.538.437,4.497.939.043,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00274,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,274,traffic_signs,639,2.132.132.132,1.131.582.426,RIGHT,18,0.345030697,4.120.509.244,4.497.944.539,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00288,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,288,traffic_signs,748,2.495.829.162,1.131.582.426,RIGHT,21,0.383494371,4.120.509.244,4.497.944.539,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00292,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,292,traffic_signs,986,3.289.956.623,1.131.582.426,RIGHT,20,0.327608359,4.120.509.244,4.497.944.539,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00300,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,300,traffic_signs,1084,3.616.950.284,1.131.582.426,RIGHT,3,0.314068009,4.120.509.244,4.497.944.539,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00307,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,307,traffic_signs,1292,4.310.977.644,1.131.582.426,RIGHT,10,0.400799522,4.120.509.244,4.497.944.539,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00312,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,312,traffic_signs,1451,4.841.508.175,1.131.582.426,RIGHT,26,0.302508672,4.120.509.244,4.497.944.539,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00328,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,328,traffic_signs,2231,7.444.110.777,1.141.372.432,RIGHT,20,0.582317014,4.120.504.652,4.497.945.404,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00329,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,329,traffic_signs,2237,7.464.130.797,1.146.712.435,RIGHT,3,0.46699818,4.120.502.147,4.497.945.875,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00335,R02_INBOUND-TS-003,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,335,traffic_signs,2292,7.647.647.648,1.195.662.463,RIGHT,36,0.523406607,4.120.479.186,4.497.950.199,EPSG:2100,TRUE_OBJECT,,,TS_066,,,,
IMG_0029-TRK-00354,R02_INBOUND-TS-004,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,354,traffic_signs,2469,8.238.238.238,1.416.970.241,RIGHT,10,0.532356679,4.120.313.945,4.497.955.104,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0029-TRK-00495,R02_INBOUND-TS-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,495,traffic_signs,3315,1.106.106.106,2.951.880.575,RIGHT,6,0.593215172,4.118.842.097,4497911.56,EPSG:2100,TRUE_OBJECT,,,TS_067,,,,
IMG_0029-TRK-00571,R02_INBOUND-TS-008,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,571,traffic_signs,3948,1.317.317.317,4.100.341.852,RIGHT,141,0.749912292,4.117.807.927,4.497.866.319,EPSG:2100,TRUE_OBJECT,,,TS_068,,,,
IMG_0029-TRK-00615,R02_INBOUND-TS-009,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,615,traffic_signs,4149,1.384.384.384,446.501.913,LEFT,14,0.793600257,4.117.525.379,4.497.843.263,EPSG:2100,TRUE_OBJECT,,,TS_069,,,,
IMG_0029-TRK-00622,R02_INBOUND-TS-009,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,622,traffic_signs,4241,1.415.081.748,4.631.936.093,RIGHT,59,0.643872083,4.117.396.054,4497832.71,EPSG:2100,TRUE_OBJECT,,,TS_070,,,,
IMG_0029-TRK-00623,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,623,traffic_signs,4353,1.452.452.452,4.835.139.352,RIGHT,99,0.819882385,4.117.238.733,4.497.819.849,EPSG:2100,TRUE_OBJECT,,,TS_070,,,,
IMG_0029-TRK-00633,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,633,traffic_signs,4499,1.501.167.835,5.100.029.315,RIGHT,85,0.648568418,4.117.034.385,4.497.802.994,EPSG:2100,TRUE_OBJECT,,,TS_071,,,,
IMG_0029-TRK-00636,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,636,traffic_signs,4413,1.472.472.472,4.943.998.241,RIGHT,12,0.469302083,4.117.154.754,4.497.812.922,EPSG:2100,TRUE_OBJECT,,,TS_070,,,,
IMG_0029-TRK-00638,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,638,traffic_signs,4422,1.475.475.475,4.960.327.075,RIGHT,4,0.50111074,4.117.142.158,4.497.811.883,EPSG:2100,TRUE_OBJECT,,,TS_070,,,,
IMG_0029-TRK-00639,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,639,traffic_signs,4436,1.480.146.813,4.985.727.482,LEFT,11,0.862220379,4.117.122.563,4.497.810.267,EPSG:2100,TRUE_OBJECT,,,TS_072,,,,
IMG_0029-TRK-00640,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,640,traffic_signs,4515,1.506.506.507,5.129.058.352,RIGHT,86,0.770755978,4.117.011.991,4.497.801.147,EPSG:2100,TRUE_OBJECT,,,TS_070,,,,
IMG_0029-TRK-00650,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,650,traffic_signs,4514,150.617.284,5.127.244.038,RIGHT,45,0.487359642,4.117.013.391,4.497.801.263,EPSG:2100,TRUE_OBJECT,,,TS_073,,,,
IMG_0029-TRK-00651,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,651,traffic_signs,4468,1.490.824.157,5.043.785.556,RIGHT,7,0.418469271,4.117.077.774,4.497.806.573,EPSG:2100,TRUE_OBJECT,,,TS_074,,,,
IMG_0029-TRK-00652,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,652,traffic_signs,4571,1.525.191.859,5.230.659.982,RIGHT,111,0.789006691,4.116.933.611,4.497.794.682,EPSG:2100,TRUE_OBJECT,,,TS_075,,,,
IMG_0029-TRK-00661,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,661,traffic_signs,4544,151.618.285,5.181.673.482,LEFT,20,0.561305815,4.116.971.402,4.497.797.799,EPSG:2100,TRUE_OBJECT,,,TS_071,,,,
IMG_0029-TRK-00662,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,662,traffic_signs,4604,153.620.287,5.290.532.371,RIGHT,85,0.807668391,4.116.887.423,4.497.790.872,EPSG:2100,TRUE_OBJECT,,,TS_073,,,,
IMG_0029-TRK-00668,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,668,traffic_signs,4581,1.528.528.529,524.880.313,RIGHT,52,0.634597712,4.116.919.615,4.497.793.528,EPSG:2100,TRUE_OBJECT,,,TS_074,,,,
IMG_0029-TRK-00669,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,669,traffic_signs,4529,1.511.177.845,515.445.876,RIGHT,3,0.553472896,4.116.992.396,4.497.799.531,EPSG:2100,TRUE_OBJECT,,,TS_076,,,,
IMG_0029-TRK-00672,R02_INBOUND-TS-010,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,672,traffic_signs,4537,1.513.847.181,5.168.973.278,RIGHT,3,0.49181505,4.116.981.199,4.497.798.607,EPSG:2100,TRUE_OBJECT,,,TS_075,,,,
IMG_0029-TRK-00756,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,756,traffic_lights,5493,1.832.832.833,5.827.423.044,RIGHT,21,0.592858987,4.116.524.474,4.497.810.873,EPSG:2100,FALSE_POSITIVE,,,FALSE_TL,,,,
IMG_0029-TRK-00772,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,772,traffic_lights,5508,1.837.837.838,5.851.203.011,RIGHT,8,0.618490681,4.116.509.291,4.497.812.703,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0029-TRK-00780,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,780,traffic_lights,5624,187.654.321,6.035.101.419,RIGHT,108,0.813392238,4.116.391.875,4.497.826.856,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0029-TRK-00784,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,784,traffic_lights,5537,1.847.514.181,5.897.177.613,RIGHT,4,0.498953655,4.116.479.938,4.497.816.241,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0029-TRK-00800,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,800,traffic_lights,5647,1.884.217.551,6.071.564.034,RIGHT,76,0.674657614,4.116.367.813,4.497.829.596,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0029-TRK-00803,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,803,traffic_lights,5587,1.864.197.531,5.976.444.168,RIGHT,17,0.68484306,411.642.933,4.497.822.342,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0029-TRK-00804,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,804,traffic_signs,5587,1.864.197.531,5.976.444.168,CENTER,19,0.682524193,411.642.933,4.497.822.342,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0029-TRK-00818,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,818,traffic_lights,5604,186.986.987,6.003.394.797,RIGHT,10,0.699587768,4.116.412.123,4.497.824.416,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0029-TRK-00852,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,852,traffic_lights,5625,1.876.876.877,603.668.675,RIGHT,4,0.485204652,4.116.390.829,4.497.826.975,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0029-TRK-00853,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,853,traffic_lights,5647,1.884.217.551,6.071.564.034,RIGHT,23,0.609372949,4.116.367.813,4.497.829.596,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0029-TRK-00854,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,854,traffic_signs,5705,1.903.570.237,6.163.513.238,RIGHT,56,0.683141539,4.116.307.135,4.497.836.505,EPSG:2100,TRUE_OBJECT,,,TS_003,,,,
IMG_0029-TRK-00855,R02_INBOUND-TL-006,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,855,traffic_lights,5636,1.880.547.214,6.054.125.392,RIGHT,24,0.648781595,4.116.379.321,4.497.828.286,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0029-TRK-00865,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,865,traffic_signs,5825,1.943.610.277,635.375.297,LEFT,177,0.77480059,4.116.181.594,4.497.850.798,EPSG:2100,TRUE_OBJECT,,,TS_003,,,,
