observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0028-TRK-00875;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;875;traffic_lights;1658;55.26666667;108.5819375;RIGHT;14;0.405375053;411607.5076;4497873.59;EPSG:2100;TRUE_OBJECT;;;TL_009;;;;
IMG_0028-TRK-00880;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;880;traffic_signs;1634;54.46666667;107.4036811;RIGHT;4;0.387755416;411608.2937;4497874.468;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0028-TRK-00884;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;884;traffic_lights;1642;54.73333333;107.9928093;RIGHT;4;0.556261122;411607.9007;4497874.029;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00888;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;888;traffic_signs;1660;55.33333333;108.5819375;RIGHT;4;0.391824938;411607.5076;4497873.59;EPSG:2100;TRUE_OBJECT;;;TS_030;;;;
IMG_0028-TRK-00889;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;889;traffic_signs;1655;55.16666667;108.5819375;RIGHT;19;0.350247295;411607.5076;4497873.59;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0028-TRK-00890;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;890;traffic_lights;1686;56.2;108.5819375;RIGHT;41;0.365184303;411607.5076;4497873.59;EPSG:2100;TRUE_OBJECT;;;TL_009;;;;
IMG_0028-TRK-00901;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;901;traffic_signs;1775;59.16666667;108.5819375;RIGHT;91;0.559341002;411607.5076;4497873.59;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0028-TRK-00902;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;902;traffic_signs;1779;59.3;108.5819375;RIGHT;117;0.764455546;411607.5076;4497873.59;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0028-TRK-00908;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;908;traffic_lights;1932;64.4;108.5819375;RIGHT;72;0.498370258;411607.5076;4497873.59;EPSG:2100;TRUE_OBJECT;;;TL_009;;;;
IMG_0028-TRK-00912;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;912;traffic_signs;1911;63.7;108.5819375;RIGHT;128;0.724779089;411607.5076;4497873.59;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0028-TRK-00914;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;914;traffic_signs;1912;63.73333333;108.5819375;RIGHT;123;0.586945536;411607.5076;4497873.59;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0028-TRK-00915;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;915;traffic_signs;1927;64.23333333;108.5819375;RIGHT;43;0.557098222;411607.5076;4497873.59;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0028-TRK-00916;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;916;traffic_signs;1947;64.9;108.5819375;RIGHT;37;0.483697943;411607.5076;4497873.59;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0028-TRK-00918;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;918;traffic_signs;2014;67.13333333;116.1059462;RIGHT;59;0.374316857;411602.9055;4497867.637;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0028-TRK-00919;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;919;traffic_signs;1986;66.2;112.8141924;RIGHT;4;0.460354693;411604.9189;4497870.242;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0028-TRK-00920;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;920;traffic_lights;2043;68.1;119.5152626;CENTER;56;0.528568876;411600.8202;4497864.94;EPSG:2100;TRUE_OBJECT;;;TL_009;;;;
IMG_0028-TRK-00924;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;924;traffic_lights;2034;67.8;118.4571989;RIGHT;7;0.344157159;411601.4674;4497865.777;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00927;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;927;traffic_signs;2045;68.16666667;119.7503879;RIGHT;3;0.5214263;411600.6764;4497864.754;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0028-TRK-00928;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;928;traffic_lights;2159;71.96666667;133.1525284;RIGHT;98;0.620679638;411592.4789;4497854.151;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00930;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;930;traffic_signs;2075;69.16666667;123.277267;RIGHT;5;0.552565986;411598.5191;4497861.964;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0028-TRK-00948;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;948;traffic_lights;2157;71.9;132.9174031;RIGHT;19;0.483892199;411592.6227;4497854.337;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00959;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;959;traffic_lights;2154;71.8;132.5647152;RIGHT;10;0.576580071;411592.8384;4497854.617;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00960;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;960;traffic_signs;2179;72.63333333;136.5668903;RIGHT;13;0.49984302;411594.5498;4497851.553;EPSG:2100;TRUE_OBJECT;;;TS_033;;;;
IMG_0028-TRK-00975;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;975;traffic_signs;2210;73.66666667;141.9458785;RIGHT;11;0.615663201;411598.0459;4497847.465;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0028-TRK-00978;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;978;traffic_lights;2259;75.3;150.4481502;RIGHT;5;0.468712366;411603.572;4497841.004;EPSG:2100;TRUE_OBJECT;;;TL_010;;;;
IMG_0028-TRK-00984;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;984;traffic_lights;2328;77.6;162.4207368;RIGHT;39;0.66780884;411611.3536;4497831.905;EPSG:2100;TRUE_OBJECT;;;TL_010;;;;
IMG_0028-TRK-00990;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;990;traffic_signs;2312;77.06666667;159.6444849;RIGHT;5;0.4530716;411609.5492;4497834.015;EPSG:2100;TRUE_OBJECT;;;TS_034;;;;
IMG_0028-TRK-00996;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;996;traffic_signs;2321;77.36666667;161.2061266;RIGHT;5;0.489224356;411610.5642;4497832.828;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0029-TRK-00001;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;1;traffic_lights;22;0.734067401;4.149135563;RIGHT;23;0.809121097;412102.1333;4497848.395;EPSG:2100;TRUE_OBJECT;;;TL_011;;;;
IMG_0029-TRK-00002;R02_INBOUND-TS-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;2;traffic_signs;54;1.801801802;10.18424184;RIGHT;30;0.646362979;412099.3878;4497853.769;EPSG:2100;TRUE_OBJECT;;;TS_061;;;;
IMG_0029-TRK-00003;R02_INBOUND-TS-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;3;traffic_signs;51;1.701701702;9.618450623;RIGHT;49;0.72011772;412099.6452;4497853.265;EPSG:2100;TRUE_OBJECT;;;TS_062;;;;
IMG_0029-TRK-00013;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;13;traffic_lights;43;1.434768101;8.109674054;RIGHT;3;0.884388586;412100.3315;4497851.922;EPSG:2100;TRUE_OBJECT;;;TL_011;;;;
IMG_0029-TRK-00014;R02_INBOUND-TS-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;14;traffic_signs;83;2.769436103;15.6535569;RIGHT;27;0.690525297;412096.8997;4497858.64;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0029-TRK-00036;R02_INBOUND-TS-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;36;traffic_signs;118;3.937270604;22.25445438;RIGHT;19;0.694481873;412093.8968;4497864.518;EPSG:2100;TRUE_OBJECT;;;TS_063;;;;
IMG_0029-TRK-00046;R02_INBOUND-TS-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;46;traffic_signs;167;5.572238906;31.49571086;RIGHT;34;0.507097849;412089.6927;4497872.748;EPSG:2100;TRUE_OBJECT;;;TS_064;;;;
IMG_0029-TRK-00056;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;56;traffic_lights;259;8.641975309;48.8466414;RIGHT;87;0.597868316;412081.7994;4497888.199;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00058;R02_INBOUND-TS-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;58;traffic_signs;179;5.972639306;33.75887571;RIGHT;4;0.722454071;412088.6631;4497874.763;EPSG:2100;TRUE_OBJECT;;;TS_064;;;;
IMG_0029-TRK-00081;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;81;traffic_lights;269;8.975642309;50.73261211;RIGHT;16;0.586122958;412080.9414;4497889.879;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00084;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;84;traffic_lights;264;8.808808809;49.78962675;RIGHT;10;0.537476084;412081.3704;4497889.039;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00118;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;118;traffic_lights;298;9.94327661;56.20192717;RIGHT;13;0.481010824;412078.4533;4497894.749;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00141;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;141;traffic_lights;306;10.21021021;57.71070374;RIGHT;32;0.589679886;412077.7669;4497896.093;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00153;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;153;traffic_lights;318;10.61061061;59.97386859;RIGHT;18;0.734140408;412076.7373;4497898.108;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00167;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;167;traffic_lights;346;11.54487821;65.25458658;RIGHT;4;0.677817196;412074.335;4497902.811;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00175;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;175;traffic_lights;370;12.34567901;69.78091628;RIGHT;20;0.66435954;412072.0528;4497906.708;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00181;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;181;traffic_lights;358;11.94527861;67.51775143;RIGHT;8;0.566812892;412073.3054;4497904.826;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00186;R02_INBOUND-TS-002;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;186;traffic_signs;370;12.34567901;69.78091628;RIGHT;11;0.516893761;412072.0528;4497906.708;EPSG:2100;TRUE_OBJECT;;;TS_065;;;;
IMG_0029-TRK-00238;R02_INBOUND-TL-001;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;238;traffic_lights;395;13.17984651;74.49584306;RIGHT;4;0.821298018;412069.355;4497910.575;EPSG:2100;TRUE_OBJECT;;;TL_012;;;;
IMG_0029-TRK-00239;R02_INBOUND-TS-002;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;239;traffic_signs;394;13.14647981;74.30724599;RIGHT;3;0.537380258;412069.4629;4497910.42;EPSG:2100;TRUE_OBJECT;;;TS_065;;;;
IMG_0029-TRK-00270;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;270;traffic_signs;530;17.68435102;99.95644765;RIGHT;5;0.448405206;412057.1169;4497932.88;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00271;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;271;traffic_signs;567;18.91891892;106.9345393;RIGHT;16;0.343233386;412053.8437;4497939.043;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00274;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;274;traffic_signs;639;21.32132132;113.1582426;RIGHT;18;0.345030697;412050.9244;4497944.539;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00288;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;288;traffic_signs;748;24.95829162;113.1582426;RIGHT;21;0.383494371;412050.9244;4497944.539;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00292;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;292;traffic_signs;986;32.89956623;113.1582426;RIGHT;20;0.327608359;412050.9244;4497944.539;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00300;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;300;traffic_signs;1084;36.16950284;113.1582426;RIGHT;3;0.314068009;412050.9244;4497944.539;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00307;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;307;traffic_signs;1292;43.10977644;113.1582426;RIGHT;10;0.400799522;412050.9244;4497944.539;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00312;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;312;traffic_signs;1451;48.41508175;113.1582426;RIGHT;26;0.302508672;412050.9244;4497944.539;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00328;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;328;traffic_signs;2231;74.44110777;114.1372432;RIGHT;20;0.582317014;412050.4652;4497945.404;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00329;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;329;traffic_signs;2237;74.64130797;114.6712435;RIGHT;3;0.46699818;412050.2147;4497945.875;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00335;R02_INBOUND-TS-003;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;335;traffic_signs;2292;76.47647648;119.5662463;RIGHT;36;0.523406607;412047.9186;4497950.199;EPSG:2100;TRUE_OBJECT;;;TS_066;;;;
IMG_0029-TRK-00354;R02_INBOUND-TS-004;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;354;traffic_signs;2469;82.38238238;141.6970241;RIGHT;10;0.532356679;412031.3945;4497955.104;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0029-TRK-00495;R02_INBOUND-TS-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;495;traffic_signs;3315;110.6106106;295.1880575;RIGHT;6;0.593215172;411884.2097;4497911.56;EPSG:2100;TRUE_OBJECT;;;TS_067;;;;
IMG_0029-TRK-00571;R02_INBOUND-TS-008;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;571;traffic_signs;3948;131.7317317;410.0341852;RIGHT;141;0.749912292;411780.7927;4497866.319;EPSG:2100;TRUE_OBJECT;;;TS_068;;;;
IMG_0029-TRK-00615;R02_INBOUND-TS-009;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;615;traffic_signs;4149;138.4384384;446.501913;LEFT;14;0.793600257;411752.5379;4497843.263;EPSG:2100;TRUE_OBJECT;;;TS_069;;;;
IMG_0029-TRK-00622;R02_INBOUND-TS-009;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;622;traffic_signs;4241;141.5081748;463.1936093;RIGHT;59;0.643872083;411739.6054;4497832.71;EPSG:2100;TRUE_OBJECT;;;TS_070;;;;
IMG_0029-TRK-00623;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;623;traffic_signs;4353;145.2452452;483.5139352;RIGHT;99;0.819882385;411723.8733;4497819.849;EPSG:2100;TRUE_OBJECT;;;TS_070;;;;
IMG_0029-TRK-00633;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;633;traffic_signs;4499;150.1167835;510.0029315;RIGHT;85;0.648568418;411703.4385;4497802.994;EPSG:2100;TRUE_OBJECT;;;TS_071;;;;
IMG_0029-TRK-00636;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;636;traffic_signs;4413;147.2472472;494.3998241;RIGHT;12;0.469302083;411715.4754;4497812.922;EPSG:2100;TRUE_OBJECT;;;TS_070;;;;
IMG_0029-TRK-00638;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;638;traffic_signs;4422;147.5475475;496.0327075;RIGHT;4;0.50111074;411714.2158;4497811.883;EPSG:2100;TRUE_OBJECT;;;TS_070;;;;
IMG_0029-TRK-00639;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;639;traffic_signs;4436;148.0146813;498.5727482;LEFT;11;0.862220379;411712.2563;4497810.267;EPSG:2100;TRUE_OBJECT;;;TS_072;;;;
IMG_0029-TRK-00640;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;640;traffic_signs;4515;150.6506507;512.9058352;RIGHT;86;0.770755978;411701.1991;4497801.147;EPSG:2100;TRUE_OBJECT;;;TS_070;;;;
IMG_0029-TRK-00650;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;650;traffic_signs;4514;150.617284;512.7244038;RIGHT;45;0.487359642;411701.3391;4497801.263;EPSG:2100;TRUE_OBJECT;;;TS_073;;;;
IMG_0029-TRK-00651;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;651;traffic_signs;4468;149.0824157;504.3785556;RIGHT;7;0.418469271;411707.7774;4497806.573;EPSG:2100;TRUE_OBJECT;;;TS_074;;;;
IMG_0029-TRK-00652;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;652;traffic_signs;4571;152.5191859;523.0659982;RIGHT;111;0.789006691;411693.3611;4497794.682;EPSG:2100;TRUE_OBJECT;;;TS_075;;;;
IMG_0029-TRK-00661;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;661;traffic_signs;4544;151.618285;518.1673482;LEFT;20;0.561305815;411697.1402;4497797.799;EPSG:2100;TRUE_OBJECT;;;TS_071;;;;
IMG_0029-TRK-00662;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;662;traffic_signs;4604;153.620287;529.0532371;RIGHT;85;0.807668391;411688.7423;4497790.872;EPSG:2100;TRUE_OBJECT;;;TS_073;;;;
IMG_0029-TRK-00668;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;668;traffic_signs;4581;152.8528529;524.880313;RIGHT;52;0.634597712;411691.9615;4497793.528;EPSG:2100;TRUE_OBJECT;;;TS_074;;;;
IMG_0029-TRK-00669;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;669;traffic_signs;4529;151.1177845;515.445876;RIGHT;3;0.553472896;411699.2396;4497799.531;EPSG:2100;TRUE_OBJECT;;;TS_076;;;;
IMG_0029-TRK-00672;R02_INBOUND-TS-010;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;672;traffic_signs;4537;151.3847181;516.8973278;RIGHT;3;0.49181505;411698.1199;4497798.607;EPSG:2100;TRUE_OBJECT;;;TS_075;;;;
IMG_0029-TRK-00756;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;756;traffic_lights;5493;183.2832833;582.7423044;RIGHT;21;0.592858987;411652.4474;4497810.873;EPSG:2100;FALSE_POSITIVE;;;FALSE_TL;;;;
IMG_0029-TRK-00772;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;772;traffic_lights;5508;183.7837838;585.1203011;RIGHT;8;0.618490681;411650.9291;4497812.703;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-00780;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;780;traffic_lights;5624;187.654321;603.5101419;RIGHT;108;0.813392238;411639.1875;4497826.856;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-00784;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;784;traffic_lights;5537;184.7514181;589.7177613;RIGHT;4;0.498953655;411647.9938;4497816.241;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0029-TRK-00800;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;800;traffic_lights;5647;188.4217551;607.1564034;RIGHT;76;0.674657614;411636.7813;4497829.596;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0029-TRK-00803;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;803;traffic_lights;5587;186.4197531;597.6444168;RIGHT;17;0.68484306;411642.933;4497822.342;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0029-TRK-00804;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;804;traffic_signs;5587;186.4197531;597.6444168;CENTER;19;0.682524193;411642.933;4497822.342;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0029-TRK-00818;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;818;traffic_lights;5604;186.986987;600.3394797;RIGHT;10;0.699587768;411641.2123;4497824.416;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0029-TRK-00852;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;852;traffic_lights;5625;187.6876877;603.668675;RIGHT;4;0.485204652;411639.0829;4497826.975;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0029-TRK-00853;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;853;traffic_lights;5647;188.4217551;607.1564034;RIGHT;23;0.609372949;411636.7813;4497829.596;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0029-TRK-00854;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;854;traffic_signs;5705;190.3570237;616.3513238;RIGHT;56;0.683141539;411630.7135;4497836.505;EPSG:2100;TRUE_OBJECT;;;TS_003;;;;
IMG_0029-TRK-00855;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;855;traffic_lights;5636;188.0547214;605.4125392;RIGHT;24;0.648781595;411637.9321;4497828.286;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-00865;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;865;traffic_signs;5825;194.3610277;635.375297;LEFT;177;0.77480059;411618.1594;4497850.798;EPSG:2100;TRUE_OBJECT;;;TS_003;;;;
IMG_0029-TRK-00867;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;867;traffic_lights;5657;188.7554221;608.7417345;LEFT;4;0.523520499;411635.7352;4497830.787;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0029-TRK-00871;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;871;traffic_lights;5647;188.4217551;607.1564034;RIGHT;11;0.595529023;411636.7813;4497829.596;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-00872;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;872;traffic_lights;5867;195.7624291;642.8611139;LEFT;214;0.605076011;411617.9381;4497856.36;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0029-TRK-00873;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;873;traffic_lights;5659;188.8221555;609.0588007;RIGHT;19;0.720746272;411635.5259;4497831.025;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0029-TRK-00874;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;874;traffic_lights;5655;188.6886887;608.4246683;LEFT;6;0.558385049;411635.9444;4497830.549;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0029-TRK-00884;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;884;traffic_signs;5661;188.8888889;609.3758669;RIGHT;7;0.684023798;411635.3167;4497831.264;EPSG:2100;TRUE_OBJECT;;;TS_036;;;;
IMG_0029-TRK-00912;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;912;traffic_lights;5784;192.992993;628.8754395;LEFT;91;0.853335653;411622.4487;4497845.914;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0029-TRK-00913;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;913;traffic_lights;5820;194.1941942;634.5826315;LEFT;138;0.658545382;411618.6825;4497850.203;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0029-TRK-00914;R02_INBOUND-TS-011;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;914;traffic_signs;5716;190.7240574;618.095188;RIGHT;15;0.72542642;411629.5627;4497837.815;EPSG:2100;TRUE_OBJECT;;;TS_035;;;;
IMG_0029-TRK-00917;R02_INBOUND-TL-006;IMG_0029.mp4;R01_PASS_02;R02_INBOUND;917;traffic_lights;5730;191.1911912;620.3146515;RIGHT;18;0.592728424;411628.0981;4497839.482;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
